,x1,x2,y,y-pred
0,ask,cry,1,0
1,drunk,strange,1,0
2,protest,demonstration,1,0
3,buzzing,lively,0,0
4,touch,connect,0,0
5,lively,uncontrollable,1,1
6,lively,wild,1,1
7,lively,chaotic,1,1
8,lively,crowded,1,1
9,crowded,wild,1,1
10,crowded,chaotic,1,0
11,crowded,uncontrollable,1,0
12,buzzing,uncontrollable,1,0
13,buzzing,wild,1,0
14,buzzing,chaotic,1,0
15,buzzing,crowded,1,0
16,highlight,repeat,1,0
17,talk,repeat,1,0
18,charm,simper,1,1
19,simper,gushes,1,1
20,concierge,causeless,0,0
21,conciliation,flying,0,0
22,conciliator,reheard,0,0
23,concise,claimers,0,0
24,conciseness,cubbyholes,0,0
25,conclaves,cartage,0,0
26,conclude,reveres,0,0
27,conclusions,chirpier,0,0
28,concoct,retractor,0,0
29,concoctions,oppositions,0,0
30,concrete,emancipated,0,0
31,concreteness,trematodes,0,0
32,concreter,sayonara,0,0
33,concubinage,novo,0,0
34,concubine,keynoter,0,0
35,concupiscent,synthesized,0,0
36,concurred,suffragettes,0,0
37,concurrent,macronutrient,0,0
38,concurring,scrappier,0,0
39,concurs,pandemonium,0,0
40,concuss,klutz,0,0
41,concussed,baronies,0,0
42,concussive,mirthful,0,0
43,condemnatory,auto,0,0
44,condemnor,unscrambling,0,0
45,condemns,emitting,0,0
46,condensable,secessionists,0,0
47,condensates,realist,0,0
48,condescends,stockiest,0,0
