,x1,x2,y,ypred
0,weird,crazy,1,0
1,crazy,weird,1,0
2,polite,civil,0,1
3,weird,freak,0,0
4,firm,persistent,0,1
5,beg,plead,1,1
6,weird,quirky,1,1
7,firm,unyielding,0,1
8,firm,headstrong,0,1
9,protest,disrupt,1,1
10,protest,demonstration,1,1
11,protest,riot,1,1
12,riot,protest,1,1
13,disrupt,protest,1,1
14,demonstration,protest,1,1
15,weird,wild,1,1
16,weird,liberated,1,1
17,weird,individualistic,1,1
18,liberated,weird,1,1
19,individualistic,weird,1,1
20,freak,weird,1,0
21,wild,weird,1,1
22,leader,murderer,1,1
23,tyrant,despot,0,0
24,dictator,autocrat,0,0
25,easygoing,relaxed,0,0
26,frugal,economical,0,0
27,weird,strange,0,0
28,conservative,rightwing,0,0
29,polite,respectful,0,0
30,easygoing,carefree,0,0
31,weird,strange,0,0
32,firm,obstinate,1,1
33,pigheaded,obstinate,1,1
34,obstinate,pigheaded,1,1
35,obstinate,firm,1,1
36,grab,rip,1,1
37,rip,grab,1,1
38,whimper,sob,1,1
39,snivel,sob,1,1
40,blubber,sob,1,1
41,sob,blubber,1,1
42,sob,whimper,1,1
43,sob,snivel,1,1
