,x1,x2,y,y-pred
0,protest,disrupt,1,0
1,protest,demonstration,-1,0
2,protest,riot,1,1
3,riot,protest,-1,-1
4,disrupt,protest,-1,0
5,demonstration,protest,1,0
6,weird,freak,1,-1
7,weird,crazy,1,0
8,weird,wild,1,0
9,weird,liberated,-1,-1
10,weird,individualistic,-1,-1
11,liberated,weird,1,-1
12,individualistic,weird,1,-1
13,freak,weird,-1,1
14,crazy,weird,-1,0
15,wild,weird,-1,0
16,leader,murderer,1,2
17,tyrant,despot,0,-1
18,dictator,autocrat,0,-1
19,easygoing,relaxed,0,1
20,frugal,economical,0,1
21,weird,strange,0,-1
22,firm,persistent,0,-1
23,beg,plead,0,-1
24,conservative,rightwing,0,0
25,polite,respectful,0,0
26,easygoing,carefree,0,1
27,weird,strange,0,-1
28,weird,quirky,0,-1
29,firm,unyielding,0,1
30,firm,headstrong,0,0
31,polite,civil,0,0
