x1,x2,y,y-pred,
weird,crazy,1,0,
crazy,weird,-1,0,
polite,civil,0,-1,
weird,freak,0,0,
firm,persistent,1,1,
beg,plead,-1,-1,
weird,quirky,-1,-1,
firm,unyielding,1,1,
firm,headstrong,1,1,
protest,disrupt,1,1,
protest,demonstration,-1,-1,
protest,riot,1,1,
riot,protest,-1,-1,
disrupt,protest,-1,-1,
demonstration,protest,1,1,
weird,wild,1,1,
weird,liberated,-1,-1,
weird,individualistic,-1,-1,
liberated,weird,1,1,
individualistic,weird,1,1,
freak,weird,-1,-1,
wild,weird,-1,-1,
leader,murderer,1,1,
tyrant,despot,0,0,
dictator,autocrat,0,0,
easygoing,relaxed,0,0,
frugal,economical,0,0,
weird,strange,0,0,
conservative,rightwing,0,0,
polite,respectful,0,0,
easygoing,carefree,0,0,
weird,strange,0,0,
